liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file
bf647b96-963b-4545-a887-2e7c5b719159,97F3200B-166A-4F3A-A5D4-EF93275CB34E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2964aa0496e8331ab7f406bed60fbe75.txt
4a26a81f-afa7-4257-896c-0aaf3f3b1d05,1219027,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f1a38488d9a535c282e47ca37b41c68c.txt
4ec43dee-9f36-46e6-8e0b-dff13c424b73,467980,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8f8561ac127233388b8dc5454263e6cc.txt
c3091f7c-081a-42b4-81a0-c92b9fbda0d8,1218966,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9b5638c0c2283f1e88d34b5e1748ec2e.txt
61c3e9d8-6837-4e05-8bad-8f39524f2c07,59A8E2AE-CCDD-4486-A662-48F19A925F1F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,22ca22c689a5344694bda9094fd39d26.txt
e4e1f61c-7a97-433f-9061-6a2ec7d73047,17883815-0F6F-4799-A9FC-0CB19588EBC0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e663870a0e34320e85288352ce22b2d3.txt
973830bc-7791-4172-9f90-1136d4133485,1218800,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,06a4e009387b374986e320e23a20032b.txt
edb25f25-dad0-41ad-9d7b-a3040a89d03f,1219074,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,92be19322cce322495c038ed90646488.txt
d6c3b85d-7cc7-48c1-8304-156321e63b87,1219017,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,be7fb70208103e8784adb336e99cf9d8.txt
106af8e7-7182-4564-8850-392e9a7e0f64,1218855,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b848c8dc7c7639cc9aa43742759c7500.txt
809c29a0-2e37-454d-a7a1-bf45d0c639ed,1219047,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0defb10ae4bd3b31bf4b914d69540538.txt
5b8da5d3-d090-4c68-82e1-6a93b10fd0f0,BBFF4F2D-68F8-4D84-AD31-9C1707A61C66,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f1841a4ac68832c08dc82aa6fc5abcf3.txt
436d6f96-f1ea-452d-b0ce-c23c20565781,1219128,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a3e19a08cc7d333cadc7e9cdd77963ce.txt
0d4999c6-c288-4eff-8e58-bb5e858c5b6f,1219070,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0087f5bdc1f438e0b32982453498c47c.txt
0934c112-a010-4936-8103-25efa45bae17,1219131,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e6b689118f1f3b59a30f301bb014e4ba.txt
23521f3f-6733-43cf-8cbf-34da53ae7c1a,F2459F9C-5793-4541-A4BF-1759DE78833C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e742c6542f5b3022b66067fbe7998394.txt
e76fcc48-471b-4c77-8334-f2da83c5103a,1219155,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,2bdfba1171e03b60b518bff2ae1a50f2.txt
f210e68b-f7f8-4ec6-aa0d-dda6a70a16de,1219142,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b31bfdde51bd310b878256fa76c6c405.txt
8d604dba-3062-4e6c-8998-8bf97b104131,1218781,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2096bfea520832de971ae25edd60b161.txt
cdfb8d86-d747-4409-8dfa-7b145fe3b41d,1217880,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,96a27f4bb910351392e5806d662acb7d.txt
963960b0-5fd0-4a51-8bed-f27f7912cf13,1219160,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,90a728711f4937029602be5a6894cf49.txt
0d306882-b371-4883-8829-c6e44056ab68,4F9876C6-8C6D-41B5-9D68-BAD797D95EE4,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3873db37e6983058bc3b857ff1dee48a.txt
1810f0b8-8ce9-421a-8766-df5ee2d93133,1219020,Gagal memuat model,40008,2.2.0.14,h5,android-app,3d9dd7d821fc3369b269286692d756b0.txt
42874679-86bd-4340-85a7-486425cd54b8,1219153,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1be8179870b93dc7921f97921a50e1e1.txt
e754b832-f7d0-45c9-9572-adc3c049b6a5,1219200,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5554b2e74c123fbfbcdce307317c7a19.txt
18d07ef0-3077-41aa-9bf9-cfa544af753f,1217268,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cd96b3645dfa35fbb0c676bbb2440ea6.txt
956357a9-1c80-4e60-bbef-b7f4924feb67,1219198,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c61d30e532af33dcab1d46e962da4a08.txt
fcd9dd22-8d04-4119-8438-cc2c2dd034ef,1218444,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bd19c81942e038b7bc8071626e9cfd4c.txt
b8ff047c-3802-4e1a-8aa9-8ca8aef55ffe,1219234,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,d51572d6095f3dabb42b315b6e4a03b8.txt
712e34ec-af90-4167-8b7d-144b769a94ff,1219261,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cf14c51eccfb3b4f8b3bc313fed16d5b.txt
b843216c-8231-4ef6-aaab-cd6ce82193e1,1219282,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5555393c99753200b09ce4834cd93cfa.txt
8e96bdca-aeae-4535-88fc-09949c1517b3,1219197,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f1aa9f62bdba35d1a8d673ccb56780cf.txt
fa6a4e1c-fdbc-41b0-82a5-8b1ffa6d6c07,589403,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bfcc66d572053e85ac695f037a7a5e84.txt
8be37b08-28e3-4d5a-a213-f02550f9a7ca,7B43EB8B-68F9-4F02-BA04-6A431EE2AC62,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f61be07ebbdd3c98b4c386aa7d6dd41a.txt
1cfb5cda-4f55-49b4-82a5-586c790abb49,47E21F75-FD47-41A6-AEAE-E8FEB5664EAF,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,87f28135dc0b357d8005774bde516408.txt
79f4da91-4da3-4d29-a0e2-3f4c1d5d46b9,1219272,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,d7212123af0e3155a23f8d41ba212a30.txt
6f870070-7cca-4ec1-8acd-ea584aa3a276,1219310,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e6c212030c7836158f8106ba0673ff2d.txt
dd32a486-53e0-4207-815d-865b2bb9518a,1219341,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,27087dc3526233f990abcbc1874df766.txt
01133668-5ad6-47f5-9f3c-4aaa2c94a69f,D1620E5D-B600-43DB-829F-13B4890F1DB2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6c59deab0d963d0dad589b7e4fcda8ef.txt
4e2267ef-fc55-48c6-a44d-21b7b98d2978,1209572,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8eb78a30e5f73627a82b9f43000365cb.txt
f6b8f204-f41f-4bae-8e67-a0cd1df2522b,1219324,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,efd766822d013663b705b7d5b2f54a25.txt
86f88d73-5671-4a1d-84ec-4a5de2cb6798,1217376,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4143cf44d6e53471a7b9f5a2a0a1c39f.txt
5fd56b23-8aa3-457e-9953-9b4b986fec81,A14C51C4-28F9-44C6-99A3-6A878930B401,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,023e44e9f4433fe7a0523d325d1d451e.txt
1540de59-b2db-4ea3-a1d1-325fb4a83b1e,1219343,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,8870f812dcf83f7bb2f7345f34f2588b.txt
7392bc2a-54f6-4b0f-965e-7c12cdd0c56c,1219359,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,30a8a0ff6e253c46b2713830a96b8733.txt
88d102e3-25c9-44d4-8f18-cdff1b3f24e0,880951D9-94D3-424B-90A3-DAF7F0DD4D60,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,155ceeabae2f33a4859ae96c3602b89b.txt
1570d6c8-28bc-4d6a-9ecb-02f2df9e6ef5,1219362,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,95d7bb37cfbb375494ac19102911f210.txt
76bb401b-c8a7-4d7a-aae1-35b23658ca96,1219387,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,baef9c16065030708d4fc1124848ab1c.txt
29fb7f79-b55e-483a-9b8e-7976b33636fb,612FA3F8-C043-435F-BC5A-02B0B9FEB6E7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,319d5d6397353f4d8f898037571cdb4c.txt
7c6d746a-caf1-460c-8445-bea46148d6de,1219379,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,adbd4f05823331c7bf3359520f466c34.txt
8ae9d091-4062-47ab-8495-3680ed1381c6,1219402,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,13f14b0cc0b6335ba728157765039eac.txt
2e01369c-ee3e-4b09-8e33-1be1a8d4ed57,1219399,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b4fff089b12f314b95cae53e88133154.txt
2aebdc12-3d99-4093-8faf-076364836c4e,1219434,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8b3fc3445bb43422b5a7c2345e4ad6a0.txt
dc359fc8-6bdb-4b41-8470-6c6085446410,1219460,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f3a3a98517ca358e890233149efc334c.txt
ae26a66d-4fd3-469f-8fa8-94070d57e309,1219404,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1a51d3c251463933b26df2143c536431.txt
70296947-efda-414c-8bbe-a728f15d1687,04C2B134-66DD-448E-A92A-83185266C35D,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,3e0a6828525136db86c675d98f89d101.txt
d36519d1-debe-49dd-991f-5f40399c9897,1219429,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0bf5005d00b63f30b768b225c3a9878e.txt
14bb9726-f0cd-46ae-9765-eac8d8b61f97,1216988,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c980b74732e83cdc942e4d3f6b35b885.txt
9f6fbe32-b3ff-4630-9013-f7ac61638b77,20432390-167B-4D5F-808F-07C869A55F76,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d0a6f62c9c3c3472a4b0c8c7f8da88f0.txt
3cd3e70e-b886-4444-83b4-e5a251713601,1219528,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,aa6e059a68583ff2affdd4b31e51e3cf.txt
dfebbfdc-5eb7-4d97-8179-a479fc45c444,1219482,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1b61cbde701c33bd9370a5ed75a0c0fb.txt
0806c2eb-f142-42ce-8389-85a6e0de3390,1219395,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c2e57b837e513fe990b9f3cba865e9a8.txt
aa83081f-b9c9-4f8b-999c-849b0e4a4561,1219554,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2a8327130d0e37a4869c1d56721927df.txt
7af9a806-7e95-4caf-a49d-d1928e6ddae0,1219517,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6fea9cda4d963bedab8fcefbe7d01a1b.txt
b9e66006-83de-4c2c-a513-45f1d39c0831,1219533,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,67dda381f54e36b191ebe6ff1ef0e1ee.txt
cbbd8929-43bb-4257-b424-9f4c51a6a19f,8876BEAC-8B7F-4AF0-8F4D-7CD322139FEA,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a68c2f8661563376b467a0eabcc29d47.txt
0eda45d1-7757-46a5-befb-830821d98226,19024B67-B91C-4906-9367-63FE98A302B5,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,173bb480c09c3156aed6125e598bb3c1.txt
850cd1bc-d791-416e-83a6-2dc5dc9358b3,19024B67-B91C-4906-9367-63FE98A302B5,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,082d5d21589e3da580e6feed16a8d022.txt
13f5201c-f251-4fa6-881d-644187d85755,91256521-BA55-4E47-8AFA-651DA4545932,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fde1c5364d123a7ca484b395f7d211c5.txt
4c5b5c3e-ab8f-43f2-9100-799bfc21748c,1219609,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,09174c7c04fa381186de75a30af68828.txt
c1ea94e8-fbb7-4fae-8488-6c8d9ddc19dc,19024B67-B91C-4906-9367-63FE98A302B5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,db7936159a3039bfa029b28e4c24f6c0.txt
f576ab5f-de7e-4688-a688-859485e4b88b,5AC58620-151F-4EE0-9571-3E82300FD02E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,aa9e4b3136e139b5bd2e08b867b13614.txt
f641b53a-0d21-4e71-b243-a1655def26f9,1219634,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0e8b161f0a2a3129a4b31128eb64970b.txt
00880d84-ad90-4913-855e-6161945a8fc4,1219657,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3d4105b9202734d180623b54a7fa2ec3.txt
17908577-2cde-4283-bca0-069e5056aa9e,1219700,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9ebbfd7974a9313792a0a2e777e81918.txt
4f72eab5-283d-4ed6-8fc0-76375143d21d,1219695,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4a42fd8fe4bd319c9fc94d517ba0a4e5.txt
1783123c-1f59-40bb-98a5-ddf601b80c78,E2D383AB-3E8B-4BB8-9299-F3ED9650735C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9848df9813db3418b1974dbf5c8ccc28.txt
417507c2-a66f-491a-bf73-8bd8e1c08fdf,1008776,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b66cdc79d830375a910b8e03f254e91c.txt
16cac2cc-9737-491d-8a0f-92af9041b9d1,1218955,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,32b228a97bc43d169dd875669fba9150.txt
cf4d6853-7768-4313-8c79-5bbd867ee40b,1219728,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c8bb208e092e3282b2f6bb24e4db7b24.txt
e7a379b3-6d08-4010-8200-00a1f9b1047b,1219716,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9a930c51a3983892bccf22f55d17b8d1.txt
426ad27d-de9b-4c27-8288-af8c71e57ab9,ADC6E9D1-641E-4EF6-84AE-54CF87129193,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cd4be6a22a9938e5b345b181b2a54e88.txt
8d880c99-2265-4c65-9cb5-8c635a695d5e,1219754,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c24ab74a114737ff9308de12d5e55c3c.txt
9ab3f6c3-a305-4142-909c-0aedbb9ff92a,1219746,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,58b783661d05375b877005c383ec1e37.txt
e626f597-4fb2-43a3-8d86-c3a6e838874e,1219776,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0b5203abf865323190afa8574cccd17e.txt
014aa6a5-10e7-4ece-8569-f3d46bd40c62,036F24A2-A9D7-4CA4-9A42-9DB880D52B65,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,814c4af4a12c37a38e67a8a05b7b186f.txt
b3ac2a60-2299-4b50-8b14-7b535672294f,1219778,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,089f2d9e2f7d37ec82521beff0a7bd1c.txt
e455eac8-9228-441a-84e2-d36badfd23e1,1219719,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,2b42e9f050a537f0b87ac19387ee406f.txt
0f256940-de2d-47c6-97e5-0345097b29e0,1219846,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,819acc7cf6883ceeb2b8afa3c80bd22e.txt
b7a005fd-4c06-4de1-8d41-79db0dda718b,1219227,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,383546d3684b32aabe9eafcb07b26a38.txt
6a0f28eb-789b-455f-8447-bb6b330e9ad8,67E337DE-DF75-4D76-8E4B-D15F6E25041B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,87c777dea0383f0ca3a30ef356a6c3bc.txt
383647f2-208b-4e4e-8626-8fae4b0a02c7,1219870,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,28f5640cf730300894c0c521c8a4d671.txt
4c7f65de-afcb-42f2-899f-c7715b8ecdd3,FB9B8E4A-7EB4-4769-B63A-731C6866C021,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cfd03267cbbb3cbc9d08b24118ebcd8c.txt
31d8744b-b7f7-429c-8b7d-d36ec1a22d15,3872C46A-B53E-4E07-B570-E38390F5DB6E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8c8875c204b63c7b89d6a00da34eb6f9.txt
c3448ced-4887-4ad8-8be7-c2db7800588a,1219863,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3551082c395e3fcea411b9f17190c9c2.txt
b0f57cc0-bc79-4018-8eaa-b86eda1be628,7C3FD604-CBE9-4451-85FC-A876F720F9CD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5983a3050a51381d9464042001c09a78.txt
4a9a5ed6-4715-436a-85d7-5ad1fa790f5c,1219941,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bdce29c3204d3e199d7d162d7a844a8a.txt
96beac69-3eb1-4942-b964-aebf1660423e,5D4A5E13-D97E-42A3-9D86-EF11CF02D741,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ba7d6af35afd37a299db8d836cea86a3.txt
b623b022-2aa8-463b-8510-2d0489a10cdf,1219994,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c38ec772204d3c4fb90a782e7b398386.txt
908ac6d7-7526-4b0c-857c-4d7cfd725d6b,1219981,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,58235f7c7f2a3417a1d59b7985d51ceb.txt
8266cc7b-ced2-47f8-b245-639b66c0eede,1220014,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5ae1b2b57f953cb3b13c88d928fd8e0e.txt
9e2b3ad3-4551-4f0e-8feb-c6864b3b6777,1219972,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,d5bbd6b279e43ebe8b09d67d706854ce.txt
2f42becd-387d-48ef-8eb0-548cb8c890fe,1191077,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,46a74ce95cb239958488118cbbc80630.txt
7f3a531a-1dcd-4978-8117-ec0e005c886a,5F6EEEF8-7849-4E5E-A5DE-93028ACD54FE,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ddab17e6c3ff35b5be4abb5a81c4ddb7.txt
4f92e428-29b6-459b-bc3e-4c39cb52c857,1219299,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b4c7978d977335d28fdb020a6a3a1830.txt
31aaacd4-42e1-4612-99f3-7fc0564b9e6c,99C66127-A97D-4705-91CE-B92D850443B1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,82ea836b2a933f1d98c9e29089266526.txt
461bfa07-9cac-4ce8-8c99-8970cddf13b2,F05B4DFE-9F35-4612-83BB-F9FAC62A00A7,FACECHECKSIZE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,53d414042f3d30c9b66af76e711db323.txt
8e3be7c5-f175-4518-8098-853355278f6c,1220088,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,74942f20b0ec326ea03e79268fc8ae4d.txt
49b0f14c-5d59-4fa5-8621-b96933a34900,890F250D-FB99-4DF1-BE8C-8FF3033AF78F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bd43a47160dd3565bf97d0f0595fc97f.txt
f8610ad9-dc45-4987-8735-857a2fa58740,1220084,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0d043d4052063ca49099f1e6e2038cdd.txt
5a273c28-0624-43bc-a6fa-b7e4efa1cd4c,1219224,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,31e1c5bb1e963cb39afefa32171d8c35.txt
573c5cb6-0404-4a74-8bd3-2b53822bc3ba,0E21AACA-1259-4E90-B5BF-DBF181E50F48,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,edeaf2e677c43e29a01d448b2966d8fe.txt
5ea1b675-bacb-4cf4-8dbd-a53cc0e75c02,1220102,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5ca7c4e1b8e13513879f2989b6a4980e.txt
d4e286b8-a38d-4007-a019-20bab5f3bfb7,77B5B3CB-BC4E-4A5E-860D-36C2F9EFC577,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d8694ca640d13ced9e5a7c9defaa5dba.txt
c824e140-9c39-45a9-a586-9eab6f8deaab,B6556E0C-6604-4030-ACB1-4F03E6BC8C18,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3703b3ae0b253463aabfe3a5553f0173.txt
7b745162-2bc9-4333-a7bb-5c72e0b11664,1220192,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b88200ffb4343fb3bb7bfd50709b5bcd.txt
765f5050-d662-46fc-8b5d-215dcdf53555,A099F710-7876-4008-8CB8-30BB74886284,FACESTILLREADY-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,2dc721f54ac03a65b16e287b8edb681a.txt
b6e3ff2e-054b-42d0-9f99-0111cb9d138d,1220175,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,52dc5e85b9c43d498aa86a683642bfc1.txt
0e1400e2-5db8-4266-835a-1c68a85bbe18,1220156,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6e773ef690f835b79fb35f63cbecb05d.txt
795d9fd3-a1f7-486d-b83e-2bcf8d460180,1219176,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,31fe7104bce539949887ef92f75cf6ef.txt
2267c736-5df5-4416-a1c6-3e76cad88986,1218941,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1f4319d71d1033d5aa303e9c09f03104.txt
ef13d80f-352e-4084-ba19-0bc4d83eea57,1220279,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,14731bec597332c989aa6ab0d1f81aff.txt
4826dae7-a900-476a-aa01-ac7cbb1bc657,1220241,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,16949620ad7c3f1e959faed04794e1c3.txt
b86bf796-fe3d-45ba-83ef-f840ad599c97,633278,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9dd37621ae8e366f997717c7c27ef85e.txt
53bcb93b-cea5-40a3-92c1-8d9449fbd95b,1220266,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0c3461c89b513878b920ac953462a67b.txt
d93c1af3-5a77-4152-82e3-347f8fe2ae83,1220204,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,0da81e5a57843d0aa017beaecd690af3.txt
10205f79-ad1b-4623-8514-7d8f0936872a,12ADB4EB-0662-43E3-B85E-48995D31778F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cbdce15b16c134e68daf336956c169ec.txt
7621fb1f-269d-45e8-8eed-bb5a0e37c165,1220326,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b4f11a013c563bbab16f6b2077297f72.txt
98dc55d8-2eee-4106-a71a-3d08e32b0d9c,746B7B95-5F9D-43F6-B748-BEAA1DA28240,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,13ab23731d9431278682f4e66301c850.txt
d6d6f14b-ed6a-4882-9324-52d9902c5b2a,1220362,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,923a9606b151392c83a3c86a6624efde.txt
7f9b9dce-aef4-4583-879b-0196b8817369,1220353,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,124094f959fd3e7ba41185cae9eb2eb4.txt
ce6c4dba-2512-4905-8db8-ad455dbe679f,1220374,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0099fd19413636759dc2257874bfa022.txt
94ca3817-7da1-43a4-8f8c-4fc5d3337b96,209EB7AB-E567-41E7-8597-31648F355D65,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f8f87acb1e863b4ea22ed2b750ae8e06.txt
0f13cbf9-604b-4e3f-85ee-66e0120859fb,1220395,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d33bc449f58c341f8392f9ab721f9fb5.txt
265fdf25-9353-4e86-a6a7-dd7dbab25de8,1220406,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6bd1537433f73ca3966446a57ec10dec.txt
5684c1e2-f626-40b8-b1b6-a869d6893c03,1220401,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,240f53dbff2337ccb96031ea81996444.txt
9eb3906e-54a4-40c9-817b-c927cd901938,1219925,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f9e5e9b4489d3d7fafc7f65c7df94376.txt
f31f7c2d-9a92-434b-81af-b60cb7ac2cbd,1215109,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,40b446af01dc381b902a28b16d2cb0e5.txt
73b1252f-2f7c-49bc-a94e-3d63fc457991,78A7A551-B19D-49F3-8DAE-99B184AB9EDD,FACECHECKSIZE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,21c2a81c0a4e31568d838ef885c6fb7c.txt
7c4b01c5-b7af-40fb-87e2-f0a1d2b1ae16,1094629,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,0c28dc9a16093681bb7804560b8f0945.txt
7ca85cea-fdfa-4fbe-a8b3-750eb970ea43,1532C02D-829E-480B-A920-F1DAF111E068,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,49c5dc1a2a4c362f91be7cf31b0782d8.txt
2b44fad1-b302-470c-8e6e-b833a81a7bf9,007FEF6C-C95B-4CF5-8C35-BAC150AE6CE5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,19ab469c0579318f823ad93b36b3afa9.txt
4f7d4ff9-64d7-4973-8631-207d9c809a41,1220469,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5361108d54233df9a77156f9d5b69f53.txt
9a80727d-e15a-461f-a1b9-0d5b1fe68d45,1220462,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,086f1ee6b8a2370780bbbc23802e6177.txt
6ed9c3a0-4a06-4ce1-86e7-030ef8df9c47,18BD33C0-CD9E-48E3-99E2-BFC9E5F47D75,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a0964354db453b97b1c992a799e7372c.txt
99e6aea1-6116-47f0-87cd-9da81f1baf6c,0F055032-72FA-419C-B58A-BDAA64498B6D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a30644d9c1b73bbc8c23ea6e64ee29fa.txt
cc1527dd-49be-4143-ab9a-6b2105cd04cf,1220445,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d646870dfc493aacbca2bc069f3ba295.txt
0911708e-1bc9-4fdd-a74c-4d5160b9065e,371B88B5-B279-43AC-874D-E61317A747B2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,94c0b637166e3ebd8ec788f8ae2ab18b.txt
b28cfc13-da27-4966-84e4-d92da5432ec0,1113470,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,01e5bb3a9d59378fb154ad61f8a2d1ab.txt
