liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file,client,backend,detector_loading,pfld_106_loading,detector_init,pfld_106_init,detector_prediction,pfld_106_prediction,overall_processing
b3a42345-c5be-4d5e-8919-24315301c981,1195123,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b14a878bd2b23210b5a578c5d61b6322.txt,android-app,wasm,6722,2780,477,321,55,143,214
a9ca7055-44ea-4624-9bc4-48a788852f60,1205874,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,66b082243a353bf29c754fea9da68484.txt,android-app,wasm,9983,2664,803,768,149,455,641
8f805462-2cf0-4d55-8a14-fb3e64c739b3,1205836,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ecd41eaafa233824b96063da4cedaa0a.txt,android-app,wasm,3927,461,941,666,154,486,679
32728dcb-0d5d-43cf-8172-76bb997e69a1,1205892,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ce80612b590b33cdac2d9735cb846ab4.txt,android-app,wasm,4936,1461,856,519,57,146,232
88d7e5fd-0e8f-450f-8296-cdab7f73ef00,1205655,FACEINIT-waktu habis,40003,2.2.0.14,h5,android-app,cfc23cfa9b7635a3bb72c06a2e2cd6e2.txt,android-app,wasm,53244,2172,703,718,703,712,1568
869cdf04-1122-456b-83e6-7d86bc295af2,1205109,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,49e5a623f9123171ad1c4ccec0d31519.txt,android-app,wasm,4344,2141,639,585,141,394,561
239826ba-e8af-4e23-893b-4b7fac91805f,4EC82808-DD69-4BA9-9B13-CC0F7314D7FA,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e2f9e80d1fb73c23ab3a998e144a9b57.txt,android-app,wasm,7116,2180,1062,704,129,413,237
ded5f488-b76d-430c-8ac9-2caeefc5d665,1205930,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,0916e86c9a2a32359bd0261e07cb1cc9.txt,android-app,wasm,683,305,225,151,24,55,63
4b5fadfc-893d-4cd3-86a0-b2b1e431644d,818895,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,aa8602f646b831ea804c39f8e6e9d533.txt,android-app,wasm,4385,880,1232,1035,232,613,893
ea2f27cb-5452-4dfc-869a-7a3ad7e43e0d,1205905,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,85c5032a84103584878deb1b71f523f9.txt,android-app,wasm,2014,545,437,430,67,167,258
54229fe3-a63b-46f7-8598-145a6d5b5699,1205868,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,592e1571642e320a88a855b56bff9c28.txt,android-app,wasm,1447,453,418,292,41,125,153
82ce7dd8-6134-4ec8-830a-a569392bb050,444760,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,49ba655bde853c539d109c2fc3a71ab5.txt,android-app,wasm,16475,6091,1271,1019,206,613,874
1d4bb4be-9def-454e-8640-3bee95f08fce,D683FA4B-3850-4EE3-8E19-884E32042739,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9da8ce3f1bce30589c41014539a92dc6.txt,android-app,wasm,1763,118,596,572,112,351,484
45edc066-790b-4d50-83ba-3848047c9181,1205917,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a30f21cae5be389d9baa7426d998d18a.txt,android-app,wasm,3004,1333,789,690,108,386,523
ddbc69f6-0b6e-462d-b539-5bb0cc959184,1205883,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fe8ff7fad62033fa8557a578b48eeb7b.txt,android-app,wasm,2620,10275,182,186,23,51,83
602c4312-7a49-49d8-b65f-f29a61158903,1205933,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e6822e0c8dd43d289acc08d2337a4d4b.txt,android-app,wasm,1175,489,485,332,40,115,169
6e74ce9d-76c8-4716-80f1-51a6a303221d,1C6B472B-1F32-42DE-9BB8-B7A7F9C25F38,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,2906640659ec3a9e95dd1652eb51af7f.txt,android-app,wasm,20374,2879,7934,5807,7922,5737,16529
c8444487-6b56-45d3-8356-9dfd9b055fa0,1205960,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,90b1aae44c7a3bcba60a5ecc61485180.txt,android-app,wasm,1323,303,312,202,51,90,155
bdb724de-e365-4fd0-9059-67c0d6c3779a,1205581,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f859adfb4e4e3538baee67fb6e0bc7cc.txt,android-app,wasm,3764,1922,507,312,49,126,188
c18cb7a3-53b5-4b5c-8731-c7a44f0e3063,1FCEFBBC-8282-4905-91F9-B6A02D4AC13C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6051f3353fa43163829174a979f18cd5.txt,android-app,wasm,3643,3902,829,546,76,180,274
d7155e60-b050-4cc0-8442-548d18cdab29,1204800,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d33a6816c94938c0b36564243f5a5671.txt,android-app,wasm,2730,766,354,219,32,90,132
e7dfccf0-1b5c-46d5-8d85-e5d44a7ca99a,441EA706-9A8D-43D5-8328-25875DDF119B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bf8e768772f1356893edc930d2b7631b.txt,android-app,wasm,5424,631,931,502,104,243,374
6a982e74-a871-4c5f-8715-5e33983fce84,1205981,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d1b9d96ec87b335e87617da302761c57.txt,android-app,wasm,8833,6523,572,620,111,377,513
067875db-88dc-4c13-bfa3-06afd00e98d8,0E4EF9ED-EECE-4C4C-A8B1-51452529F3E3,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cd1f6df59e6c3771a071f2bca0355b25.txt,android-app,wasm,2691,459,792,648,139,396,560
391e908f-57b7-4bbe-98d5-4eb556a11845,D6894680-BDBB-412C-A1A9-6C66BE5F4007,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5c4a164cb7113564bad734730ec30538.txt,android-app,wasm,6260,1914,705,636,116,355,502
31f2dcef-94d0-4e5f-8ab9-464843bc3127,1204683,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,39b6e431d6b1300b9c2a37f84330d6d6.txt,android-app,wasm,1075,398,247,169,32,59,101
05c37d46-3350-49db-b85c-3e28b1bfacd7,1206042,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ee4181cc21663bd8b96a975265a2174f.txt,android-app,wasm,1716,653,219,133,20,53,78
60b30281-0597-4f26-a403-b49fad6b9f94,1205471,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e6f3fbb55e953543bad2ec8551aecd1f.txt,android-app,wasm,6684,4710,628,407,75,192,286
451f8085-ac95-4915-8703-0311311a5ff5,358798,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,06a2999527f9302593401960b7bf0828.txt,android-app,wasm,3879,941,594,374,86,146,252
7a8d6a79-0804-456b-9d3a-e4d5190a1616,1202558,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9dc4f19df69937c18aaa83700ccaf683.txt,android-app,wasm,4381,882,1291,721,84,145,254
943472fe-350d-45dc-8451-c86b7ac397f0,1204880,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3edbffea17893e6c81c33ee0668f3c65.txt,android-app,wasm,2472,832,386,305,48,132,194
da4450ae-8655-472a-8459-8cc7f523bd76,1206087,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3870ffbfa082372c821df31900a54489.txt,android-app,wasm,4193,1920,695,619,109,376,507
3155b772-c7c0-42dd-83af-f44e2622b87e,1206108,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4ad4f360e9f13547a0cb052d425e69f8.txt,android-app,wasm,3904,1062,527,455,36,97,146
3759ea4a-0d58-4c1e-80a5-7355c800b32c,1206044,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c3af0fc9a26f37ff8181920542006999.txt,android-app,wasm,14160,4367,1013,805,160,434,635
116dddf2-8dcf-47da-9c6d-b21820a8ed87,1206104,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,58b0069f4ae63beb9a6fd4fb523c9bad.txt,android-app,wasm,15121,3479,690,666,93,347,462
6311e8c4-9769-4445-88b8-728826f422b6,1206078,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7c7ad7fa3d0d3167916c85f29f3e2307.txt,android-app,wasm,3993,1040,638,788,124,420,568
c170260d-5815-4fb3-80b8-64436f747d5e,6A80B719-7F47-42C4-8BF7-105D2081E377,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,273769e25069319c8ea7d0eaf3fa6af0.txt,android-app,wasm,3110,2349,419,310,58,168,244
394f21de-18b5-446c-8f19-f0a84f52a87c,1206128,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,45ffc2bb7b263413a295ce6bcb678328.txt,android-app,wasm,not found,2963,not found,not found,not found,not found,not found
cc110782-016b-44c1-948d-7e6f56a637da,1C6B472B-1F32-42DE-9BB8-B7A7F9C25F38,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,af4b9ef7709a3bec92d739db33566753.txt,android-app,wasm,6462,1208,3154,5141,389,1122,1604
22344e1d-4be2-4fb8-9035-d43c181ee2d7,1206099,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,07f1507841f03aa58551f9886f1909f5.txt,android-app,wasm,1802,562,303,182,28,72,110
3357cd3f-695f-4879-8121-1e5a1482dc3f,1206163,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,38b61d5ebc823f04af1bbea8ea59a3fd.txt,android-app,wasm,1540,769,361,282,37,102,152
b10caa0f-cd0a-4527-8374-79ed44b8cb04,7B24513E-1A73-4C8D-B86D-7CC34355114E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f0d2ac3b2e65371d8fb37a4037daa589.txt,android-app,wasm,13724,2866,714,697,91,416,170
8b2342fc-eb24-47e7-954c-bbbbe1132dab,1205502,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,df43189351ac3966a711e2c1223344a2.txt,android-app,wasm,3487,1217,309,181,19,61,76
aea92458-01cb-4eb6-9b62-4a625b2865c4,1206109,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8191e577b3383529be585eb0ddc12c09.txt,android-app,wasm,12138,3941,1473,2614,489,1336,1945
7c5b309b-f146-43e2-9334-6b2208ff3dd5,B1A615AC-EF21-4B16-99E3-9A8B87CBE1B4,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,345dcab0bae037dd8df1df1faec0d070.txt,android-app,wasm,1991,808,197,163,14,43,64
e52225ee-b33f-40b1-8fd2-c69b5a092de6,1199877,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2797e00701593383abe1ae3f6484cd54.txt,android-app,wasm,5300,1665,884,803,123,405,552
7f27bd1a-e2f0-4e9a-b836-684f2ad83700,1206173,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b4aeb3c55f9235e0a94cb05d0f45c519.txt,android-app,wasm,3886,1232,818,691,115,364,504
bcff045c-1b24-41be-85d0-37930460c548,1206210,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,49108971a88a339bab3191a9f4eb702b.txt,android-app,wasm,8284,2322,685,606,107,362,496
bd630576-36ff-4225-9355-97e6be317e39,1205473,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,6c24a457d29c3730953a4236c85a19d2.txt,android-app,wasm,4420,1047,not found,not found,not found,not found,not found
e614bbc0-fd03-4d03-9117-20e71251e6b7,1203354,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c518ea88066e35a1a8d98a1e0560618f.txt,android-app,wasm,2211,354,265,203,36,82,130
ba938f5b-6c99-4d3f-898b-8e2ac12ba0ae,1206261,Gagal memuat model,40008,2.2.0.14,h5,android-app,20035fc2dea2369c948c6a16f2f13626.txt,android-app,webgl,not found,529,not found,not found,not found,not found,not found
314ae0be-3a11-44ee-8700-d32b553a5021,08307565-9ABE-4357-B56D-13EE19BE4864,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,0cafce427f9b3fd2a24b48eca7489054.txt,android-app,wasm,not found,3396,not found,not found,not found,not found,not found
1e1bc53c-2c7c-4a70-b4d8-1c9a61537bb9,8363548A-4422-4DC4-B268-BAC0D5FC316F,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,77e87bd290b5363bace5fc4e581136e5.txt,android-app,wasm,9965,3186,842,2241,122,1450,158
31a8adee-926e-48a0-b070-bb14464e04da,1206238,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,54632d3da48f3b3b841dc2a4e947f5dc.txt,android-app,wasm,3269,1539,943,486,79,197,298
be707fcc-8f08-4859-9974-92ad7de82cef,1206130,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6113eb6c86b0368ba7442b90fa162bf6.txt,android-app,wasm,7880,1315,1464,1923,316,849,1249
3b40cb2c-84d0-43de-8640-0f4eb2c6d89c,1206269,FACECHECKSIZE-waktu habis,40003,2.2.0.14,h5,android-app,44d998bb593d3f51b6a6e73c00eaecb4.txt,android-app,wasm,18418,10213,758,587,253,405,715
9605ebd3-6f4d-4ee3-8f6b-601aef2228f4,1206143,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a9418d5228b4320ba4fa52635e777c18.txt,android-app,wasm,7203,2958,749,539,85,318,424
7086ddf6-a6d7-41d6-8cad-ec12a64358e1,1206301,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2d5a89fdd2e134b69135a5bd51ad83f8.txt,android-app,wasm,2631,862,450,328,67,140,226
bc1583b4-03a7-4ef4-8e26-9ed8a57caa6d,77715A4C-D7F8-458D-BD16-D8A873B8C47D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1afb2c995e5e399298707767c9da1002.txt,android-app,wasm,1960,1407,574,519,86,264,370
bd3846b8-2baf-4afc-9e7a-eb06cec9f4eb,1206132,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1cbdb10150333fa3b6fa1c96a836d97f.txt,android-app,wasm,2866,960,280,190,30,62,102
c512b084-95fd-44d7-8d9d-378a7bf3a276,1206290,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,408271f51b513086a51b859b767594b2.txt,android-app,wasm,7418,1130,517,239,39,115,112
c59bbbb6-49ca-4f1f-a8c3-70ec3bd614f0,AFFCB3F1-2735-4912-BEA7-6EB7845EB0C2,FACEBLINK-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,4e8112e585f33a4294a98614035eb1fa.txt,android-app,wasm,9635,2411,968,728,199,445,685
7df22d4e-ebb8-4c01-96f8-d6771b9683bb,1204627,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,44e283cd31933ec69ecb6fefd110030f.txt,android-app,wasm,1792,538,283,189,29,85,125
d26a89bd-1846-4581-a343-12a37f6b3dfe,1206311,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5b5a6c14c835340ebebdd93865918e4a.txt,android-app,wasm,3265,855,824,775,175,470,677
dd9db991-1a15-45b0-b886-169915ea8672,1201802,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b91a4e54217b3a7e8374b2474cfbb464.txt,android-app,wasm,4855,2217,508,339,52,147,215
6af041b1-3de5-4633-8f45-73d708917b45,CD596CC9-0040-4D42-A19B-09D90563F522,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,929725fabccc322597fb0713490d634d.txt,android-app,wasm,2401,689,483,346,53,137,176
db2ff4ec-da1c-43a3-8490-0400effba1de,1206376,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e0b02f68dbd0366280e7b02dd6724e85.txt,android-app,wasm,2810,969,182,115,17,44,68
4ec82d52-5b2e-4ef6-8582-90db51b812df,A5CA8734-A9A5-423B-BD57-4147261C9F35,FACECHECKSIZE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
6357a5a5-0e69-4366-8ccc-b74c4fd2f603,1206359,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6b6b92e43c16325ebc2be3dfde252ae3.txt,android-app,wasm,1505,529,579,328,63,132,216
e2a061ea-ab2f-410b-8eea-ac2c04355a5e,1206140,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a4473c0dc91937bea5ea692459e8b1b4.txt,android-app,wasm,2807,1433,383,233,35,96,142
caed999e-1a97-4763-8b11-a77ded298e95,A004A3D6-0CA8-440E-93AD-A0572F35DB97,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,a9edc954973230c6b2fc4738d41a15c6.txt,android-app,wasm,1574,719,340,322,41,145,72
354f4572-659c-4a9a-80b5-ad8a409db8d9,1206363,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4bead0aac7593176ad4c68d223b7deeb.txt,android-app,wasm,6813,2153,1381,837,144,432,585
906b312c-2846-4b4c-800c-330e3922e6a5,69BDD95E-08CD-4210-B5CD-105CAA12D92E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cc2f52d5ff503078b5c433d8ad13cf52.txt,android-app,wasm,1843,579,496,297,44,133,194
f46a7c10-72df-43a2-8e0b-d69ab0d211ec,1206022,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8d9d3d5531e730a09a397cf5c9b11b3b.txt,android-app,wasm,1481,480,280,238,27,82,103
a256de2e-043a-45ad-94cf-c1ca4b9d6ccc,1206400,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ac18bfdb82e731b5a8e7629a9bc073ff.txt,android-app,wasm,1166,409,315,257,28,78,131
eb001a2a-9a8d-4eb2-ab59-53fd45e9f795,1205860,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,fc2d10c8e8d437e0b57bb2b3973d79e7.txt,android-app,wasm,2022,485,303,149,33,97,43
3c49d0cf-1b7b-45c1-8ac9-3963522223e2,7C4D036E-F5ED-4CDC-8BB7-C6D14D2F3FA1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,00f174c047f03227b287204209c7415c.txt,android-app,wasm,5770,2578,694,602,132,363,519
28227808-0344-4266-9b41-1155030de0b4,1206383,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0fc2075294b83f4c80f215941c2dd11b.txt,android-app,wasm,6768,3598,306,189,31,85,125
288da15e-0a32-480a-a5e1-3de816b7efb0,1200745,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
7c0a0f54-24b9-4003-95c5-4cb4b08ffc41,4BF63FE8-4631-4003-BAF8-DB17370A63EB,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c969762e04fd32eabadf6ad0d643ab6c.txt,android-app,wasm,5204,510,206,88,28,38,75
1bf57995-6cb5-4ba2-8913-8c8ff4f3a73b,C10C7576-7747-4EE7-BEB2-CC5943373782,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2db5e522c04d3976957908018a291b10.txt,android-app,wasm,2050,1031,265,221,29,74,112
22e23408-0c19-4fa1-8880-2c644284a2d9,1206445,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,be3c4c1678e53b4b97f48803189a9529.txt,android-app,wasm,3918,2361,258,199,42,62,118
7e574593-ba04-4f82-8ca4-87d289df9d19,1206267,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1177a279966437308fb244b9730c65f6.txt,android-app,wasm,4054,1061,471,375,49,127,192
d521ea7c-5552-4943-8508-0cb120c0261c,8CA14B5C-3ED0-4BB5-959E-CBB8ACC83697,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6cc7dad4289231a39a7b0630faecb812.txt,android-app,wasm,8670,1556,351,262,41,100,152
d3aa308e-fbac-4512-8328-9d23e7220588,1205771,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9b15e3e1abea3b419a604a08d63ec9ce.txt,android-app,wasm,930,431,200,126,17,50,75
587f935d-f10a-4737-8868-0595425c82bd,1206452,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3e2bcb1262763f4fb18e3db88916db89.txt,android-app,wasm,4880,1980,743,846,145,478,620
4693e1a1-9990-426e-a7ba-d7a53fac8a4d,1206462,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1eedb5044776325e9999560e051f40b7.txt,android-app,wasm,3856,1717,446,380,50,128,192
b7468399-7d71-4356-88cf-1a10b156f868,1206481,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
a4b1869a-13d2-48ba-a9c1-7248b4a3fd91,3F1821E4-AD01-4D2B-9A62-3007778F3A0F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0754f0869d2837798984ea62a4d2660f.txt,android-app,wasm,7064,1131,2492,1474,364,748,1183
79fa9243-d692-41ef-893b-86d73b5b8b96,1206503,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bdc51ccd16b33607849786bcd3f7e498.txt,android-app,wasm,8451,3171,676,575,95,319,437
a56ace1e-f58c-4fbc-8bc1-b2180fe5255a,1206456,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fe91e4ced55a3fae905ff7a8b65bddfa.txt,android-app,wasm,14985,5336,1167,888,253,554,865
10d3a40c-3af0-452d-9748-a1a974c8625f,1185476,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c493f88770553cd0b1762389edb69905.txt,android-app,wasm,3240,3518,462,310,48,112,173
c63f67bd-514e-4cc9-9b00-f7a4d2b39b92,1206494,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,22caed130ebd304f86da9d9426c98a09.txt,android-app,wasm,3720,1035,752,709,102,366,498
bba103d4-19e8-4d24-8fef-76b34528fd59,1206544,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,defc0f263d0233f29d223d5cdff16f44.txt,android-app,wasm,1713,615,335,232,32,100,143
32e52400-e825-4371-bccf-dd6fb04273de,1206539,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e675a6302024355989f5715a0df39602.txt,android-app,wasm,10651,3589,655,307,34,63,111
aeedad0f-1eb7-4a54-8583-06c26347e6f7,1206564,FACEMOUTH-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,eedea576678d320a988a51b7187c0177.txt,android-app,wasm,25711,2814,6523,6607,2147,2962,5944
12c96e7a-4471-4162-8d53-3be547f0cc86,1206598,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cf045a0d0c9c34d19ef89071b3df9e81.txt,android-app,wasm,1322,625,301,198,37,67,113
560b6ce5-696c-41dc-958a-a7b5f6d5a2ee,EF4ED7AF-C035-4487-AC4E-FAF68975B63A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c76ceeb6c72235d990547fb605717500.txt,android-app,wasm,1582,1005,362,308,41,117,172
763afa08-152b-4a81-89c0-d723ff519c3c,1206526,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eb42415ab8633ef795f1653aa7a9d8dd.txt,android-app,wasm,6014,1271,666,615,115,363,503
ebdd22da-f49f-496d-9cdd-cf6cb5c440bc,DD42D445-2E5D-4923-A8B8-21D1574E1B50,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,81d13a2c706f377e84c0207baf196352.txt,android-app,wasm,3143,1299,658,522,89,278,277
67062854-051d-4058-8c60-932c38ec7c34,1206564,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a99853363ddd3a878c2b3545b79850bd.txt,android-app,wasm,14023,6141,2899,1729,379,572,1039
d3ad4455-4d32-40ae-a054-eb754e71913b,7C329198-5493-47EE-8DD1-B5B77C84ACA9,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9ccab3fc340c3f27a4792cc7d7f74ee6.txt,android-app,wasm,2207,948,498,335,56,145,216
3e75cdef-165a-4aa0-acfa-6eb88bf4c026,1206513,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,11a617d5ea073bf08a437f35a955d9eb.txt,android-app,wasm,2340,1109,346,202,45,93,148
62053ee3-46c3-407c-afa6-0130932be506,1205892,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fae6ce3054ee3142ade9f20e701d607a.txt,android-app,wasm,4585,802,341,321,36,90,139
17f74bd6-8889-419e-9001-1ebe83ad97b4,1206641,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4a0fd35647a330a082bf2b290367d555.txt,android-app,wasm,1622,670,385,287,47,109,168
e7526ea4-f104-4d70-986f-03c0f2c3744c,1206626,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,68c118415d913d1b956c2a321ada83ea.txt,android-app,wasm,4230,1266,635,432,38,112,161
d2593476-31f2-44db-811e-6a36a2c54d95,1206684,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,691b7aae917d3ac8819e8a82e2fd89a8.txt,android-app,wasm,2365,1153,351,261,29,87,129
7b584c9d-4fa1-49a1-8b0d-f0046abab09c,1206667,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,90c20c4008553e32a4cfeea84e08217c.txt,android-app,wasm,4076,2070,737,647,103,327,456
7c608ec9-a75d-4189-8f18-c14f4c32dec3,1206626,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3c1d59c5b4a03c71b814fc8c0390f660.txt,android-app,wasm,3944,1051,510,462,45,118,180
4adab3c3-5d89-4c43-8350-3bc634f43270,1206468,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,daaca4dd81423530ab19874453b02530.txt,android-app,wasm,1740,540,518,292,52,111,173
acb5ed52-9d26-432f-9343-8b589d07f012,1203474,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3c5953b4111e3fecb088bf00eb6737e9.txt,android-app,wasm,4795,2388,640,423,57,156,235
c2c8ae71-e5d4-43d0-9e82-7138ed5ed409,1206706,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f7b41c66780e3a10bb94faa8a3fabde6.txt,android-app,wasm,3919,1305,445,351,41,121,177
5ea80487-10c7-47e7-9d42-3e374002e3e9,30E9935B-0799-4FCB-94A4-B67E261A3553,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cacb8fed17e939eb975cfc20039da395.txt,android-app,wasm,2552,633,576,492,117,319,459
9e28836e-026f-4aaf-9cb0-e571292063a9,1206731,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a4caeb0da86b3605a4f82ddbee0283c9.txt,android-app,wasm,3079,695,718,640,129,399,558
2f2390b6-1e09-4cef-83b1-8d30dc6bbd00,E5919530-932B-4C7B-9E01-87925A2FAF40,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,3eff705875d83ceeaced5376ecb9bd77.txt,android-app,wasm,4162,1793,1088,926,176,595,629
e7d4ac7d-df88-4546-8f52-cb0f6703754a,1179493,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a069e41e50403aaf833f0ebcb2fcbd96.txt,android-app,wasm,4359,2023,708,697,95,368,486
d4a5a39b-122d-4b60-840c-8a77f674433f,1206778,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,713a3c23fa7a3d6a94da9f8fff08a068.txt,android-app,wasm,6268,770,445,310,54,135,206
9861d2aa-d43d-4a07-80ac-d4b4477456d0,1206786,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4b1d3eb2a00e3560acc980dccc1f71f8.txt,android-app,wasm,4500,2787,444,294,47,108,168
